ID,Gender,Vote.Prop,Race
3862,0,0.842111898,1
3863,0,0.643753903,1
3865,1,0.237125398,1
3866,1,0.717838465,1
3867,0,0.090300436,2
3868,1,0.939685507,2
3869,0,0.714526577,3
3870,1,0.191179978,1
3871,1,0.846426407,1
3872,0,0.567715316,2
3873,1,0.644918546,1
3875,1,0.401556877,2
3876,1,0.776360414,3
3877,1,0.382154773,1
3878,1,0.712863154,1
3879,1,0.067004126,2
3880,1,0.195987394,1
3881,0,0.04737033,1
3882,0,0.634181342,1
3883,1,0.923963,2
3885,1,0.100246179,1
3886,0,0.091370804,2
3887,1,0.848742445,1
3888,0,0.565039562,1
3889,1,0.64657911,1
3890,0,0.979193537,1
3891,0,0.745428557,3
3892,1,0.944543167,1
3893,0,0.430648375,1
3895,0,0.187947711,1
3896,1,0.423945209,1
3897,0,0.792701817,1
3898,0,0.201250196,1
3899,0,0.530457326,1
3900,0,0.23104572,1
3901,1,0.926463033,1
3902,0,0.446713219,1
3903,1,0.563994946,2
3905,1,0.455445757,1
3906,0,0.105319258,1
3907,1,0.21069995,2
3908,0,0.267256221,2
3909,1,0.651641457,2
3910,0,0.883093427,1
3911,0,0.5589676,1
3912,1,0.611556659,2
3913,1,0.721414814,2
3915,1,0.343648657,1
3916,1,0.479484821,2
3917,1,0.215341984,1
3918,1,0.544240729,2
3919,1,0.899691118,2
3920,1,0.545490664,2
3921,0,0.716777752,2
3922,1,0.873976912,1
3923,1,0.723877697,3
3925,0,0.147045453,2
3926,1,0.11070826,1
3927,1,0.312111174,1
3928,1,0.400386681,1
3929,1,0.997254855,1
3930,0,0.733965922,1
3931,0,0.484197065,1
3932,0,0.184752882,3
3933,1,0.107320732,1
3935,1,0.100910106,2
3936,1,0.834074575,2
3937,0,0.607414827,1
3938,1,0.467433022,1
3939,1,0.350828497,2
3940,0,0.685375585,1
3941,1,0.765946029,2
3942,0,0.360480233,1
3943,1,0.819880725,1
3945,0,0.699878439,1
3946,1,0.366586292,1
3947,1,0.60677181,1
3948,0,0.74854212,1
3949,0,0.918147855,1
3950,0,0.299253411,1
3951,0,0.093067172,1
3952,1,0.70040648,3
3953,1,0.493217565,1
3955,0,0.337625445,1
3956,0,0.923630025,1
3957,0,0.304943328,1
3958,0,0.658362762,1
3959,0,0.736443952,1
3960,0,0.827147787,1
3961,1,0.155954045,1
3962,0,0.044459713,1
3963,1,0.679635631,2
3965,1,0.150409743,1
3966,1,0.992352728,1
3967,0,0.110246416,1
3968,1,0.292319418,2
3969,1,0.393051237,2
3970,0,0.559122548,1
3971,0,0.638297559,1
3972,0,0.559906888,1
3973,0,0.742705993,1
3975,0,0.787334335,3
3976,1,0.726542571,1
3977,0,0.318689832,1
3978,1,0.88113517,2
3979,1,0.345692183,1
3980,0,0.744575229,1
3981,1,0.881903549,3
3982,0,0.681281347,1
3984,1,0.635934555,1
3985,0,0.452019982,1
3986,1,0.939036563,2
3987,0,0.837937717,2
3988,0,0.087623405,1
3989,0,0.842677265,1
3990,1,0.288157335,1
3991,0,0.718246426,2
3992,1,0.166367519,1
3994,0,0.871200919,1
3995,1,0.455329543,1
3996,0,0.660883045,1
3997,1,0.225179675,1
3998,0,0.818283902,2
3999,1,0.360219204,1
4000,0,0.627163708,1
4001,1,0.740711764,1
4002,0,0.055213459,1
4004,0,0.298830704,1
4005,0,0.616678994,1
4006,1,0.2107125,3
4007,0,0.509552649,3
4008,1,0.387526854,1
4009,1,0.544237555,1
4010,0,0.173315525,1
4011,1,0.924742782,1
4012,0,0.519705284,1
4014,1,0.361809212,2
4015,1,0.65657357,1
4016,1,0.106050784,1
4017,0,0.447146569,1
4018,0,0.914532769,3
4019,0,0.430093391,2
4020,0,0.092995078,1
4021,1,0.247852255,1
4022,1,0.427718529,2
4024,0,0.747661536,2
4025,1,0.619967997,1
4026,1,0.903696067,2
4027,1,0.096551545,2
4028,1,0.906411883,1
4029,0,0.413862233,1
4030,0,0.68906086,1
4031,0,0.224091829,1
4032,0,0.920744285,2
4034,0,0.601434862,1
4035,1,0.554755911,2
4036,0,0.361727712,3
4037,0,0.238028375,2
4038,0,0.784532579,2
4039,0,0.022411248,2
4040,0,0.27423674,2
4041,0,0.06216799,1
4042,0,0.710303913,1
4044,1,0.68649797,1
4045,1,0.453824076,1
4046,1,0.412395112,2
4047,0,0.680061597,1
4048,0,0.142782626,1
4049,0,0.261490985,1
4050,1,0.772758343,2
4051,1,0.761678958,1
4052,0,0.957278124,2
4054,0,0.112887122,3
4055,1,0.431407029,2
4056,0,0.755332158,1
4057,1,0.705587342,3
4058,0,0.1174698,1
4059,1,0.52153685,1
4060,1,0.638696426,2
4061,0,0.772653554,1
4062,0,0.860423776,3
4064,1,0.478295246,1
4065,1,0.322316084,2
4066,0,0.847145326,1
4067,1,0.492966098,2
4068,1,0.941438085,1
4069,0,0.696594946,1
4070,1,0.177207028,1
4071,0,0.750520175,1
4072,1,0.585558691,1
4074,1,0.802193459,1
4075,1,0.686190174,1
4076,0,0.39743984,1
4077,1,0.318547597,1
4078,1,0.796718183,1
4079,1,0.094041682,1
4080,1,0.067179368,1
4081,1,0.484895503,3
4082,0,0.014594577,1
4084,1,0.463996132,1
4085,0,0.70163927,3
4086,1,0.076351552,1
4087,1,0.24381626,1
4088,1,0.688568014,1
4089,0,0.85504014,1
4090,0,0.439076221,1
4091,1,0.255233377,1
4092,0,0.826095255,1
4094,0,0.74296622,3
4095,1,0.920785671,1
4096,0,0.262143905,1
4097,1,0.872520506,1
4098,1,0.007693426,2
4099,1,0.623983926,1
4100,0,0.121550489,1
4101,1,0.684986653,2
4102,0,0.856955925,1
4104,1,0.548299827,2
4105,1,0.107828932,1
4106,0,0.881971485,1
4107,1,0.626407953,1
4108,0,0.459672995,2
4109,0,0.462662636,1
4110,1,0.476830259,1
4111,1,0.993204655,1
4112,1,0.02153245,2
4114,0,0.839184134,1
4115,1,0.398233136,3
4116,0,0.650121849,1
4117,0,0.986244088,2
4118,0,0.701830906,1
4119,0,0.65749944,2
4120,0,0.751950524,1
4121,1,0.224009361,1
4122,1,0.225506494,1
4124,1,0.382436185,1
4125,0,0.35368321,2
4126,1,0.76756035,1
4127,1,0.16555249,1
4128,1,0.169913908,1
4129,0,0.416614749,1
4130,1,0.751103475,2
4131,0,0.830521566,1
4132,0,0.555232092,1
4134,0,0.908546142,1
4135,0,0.176202421,1
4136,1,0.496239119,2
4137,0,0.130956479,1
4138,1,0.447006892,2
4139,1,0.794803523,2
4140,0,0.106150465,2
4141,0,0.360281789,2
4143,0,0.208883432,2
4144,1,0.412715271,1
4145,1,0.435458576,1
4146,1,0.150545433,2
4147,1,0.245902896,1
4148,0,0.323414004,2
4149,1,0.848751413,1
4150,1,0.153770019,2
4151,0,0.00213256,1
4153,1,0.481748906,2
4154,0,0.674347351,2
4155,1,0.633136876,1
4156,1,0.156104329,1
4157,0,0.627002445,2
4158,1,0.312884082,1
4159,0,0.01580934,1
4160,1,0.105526203,1
4161,0,0.471787309,1
4163,1,0.119014468,1
4164,0,0.492804444,2
4165,0,0.729479477,1
4166,1,0.682934778,1
4167,0,0.936802846,2
4168,0,0.201741109,3
4169,0,0.618687652,1
4170,0,0.688708279,1
4171,0,0.920091054,1
4173,0,0.347802333,2
4174,0,0.983511565,1
4175,0,0.675786604,1
4176,1,0.960902811,1
4177,1,0.070920801,1
4178,1,0.765953262,1
4179,0,0.105205785,1
4180,1,0.595104272,1
4181,1,0.184033765,1
4183,1,0.479454837,1
4184,1,0.046890597,1
4185,1,0.23920977,1
4186,1,0.513234219,1
4187,0,0.031164668,2
4188,1,0.711370467,2
4189,1,0.557785254,1
4190,0,0.760814686,2
4191,0,0.718817757,1
4193,1,0.163433274,2
4194,1,0.269380469,1
4195,1,0.099096051,2
4196,0,0.350730604,2
4197,1,0.792671068,1
4198,0,0.932296911,2
4199,0,0.30206679,2
4200,1,0.580076135,1
4201,1,0.060171202,3
4203,1,0.259626433,2
4204,0,0.099160864,1
4205,0,0.635250307,2
4206,0,0.566163156,1
4207,1,0.884295201,1
4208,1,0.014656929,1
4209,1,0.503919308,1
4210,1,0.773533031,2
4211,1,0.192894344,1
4213,0,0.040639714,1
4214,1,0.912132064,2
4215,0,0.011818346,2
4216,0,0.345143481,2
4217,1,0.714553196,2
4218,1,0.810068248,1
4219,1,0.801540917,1
4220,1,0.367847941,1
4221,0,0.558974561,2
4223,1,0.434886135,3
4224,1,0.441736739,1
4225,0,0.054124672,1
4226,1,0.538407085,1
4227,1,0.947834653,3
4228,0,0.705530215,1
4229,1,0.739317937,2
4230,1,0.803920996,1
4231,0,0.230097417,1
4233,1,0.36476673,1
4234,0,0.354713692,1
4235,0,0.748491448,2
4236,0,0.302472985,2
4237,0,0.836837707,1
4238,0,0.645578851,2
4239,0,0.295277519,2
4240,1,0.030278906,2
4241,1,0.162960117,1
4243,0,0.357363618,1
4244,1,0.253478345,1
4245,0,0.541978706,2
4246,1,0.605405727,1
4247,0,0.148017418,2
4248,1,0.633404141,1
4249,0,0.403694495,1
4250,1,0.701808829,2
4251,0,0.692611788,1
4253,0,0.979391076,2
4254,1,0.138340027,1
4255,0,0.042900302,2
4256,1,0.182431575,1
4257,0,0.323060619,1
4258,1,0.166904839,1
4259,1,0.209735301,2
4260,1,0.900749689,1
4261,0,0.53606161,1
4263,1,0.636344323,2
4264,1,0.705022921,1
4265,1,0.911820541,2
4266,1,0.565862938,1
4267,0,0.715455227,3
4268,0,0.128145505,1
4269,0,0.363904465,1
4270,1,0.942263666,1
4271,0,0.191617648,1
4273,0,0.933265366,2
4274,0,0.595368321,1
4275,1,0.807813793,1
4276,0,0.287119802,2
4277,0,0.346575459,1
4278,1,0.934728624,1
4279,0,0.90944059,2
4280,0,0.462859357,2
4281,0,0.902491296,1
4283,1,0.129804574,1
4284,1,0.953953371,1
4285,1,0.485876799,2
4286,1,0.750702965,2
4287,1,0.833015591,2
4288,0,0.957386137,2
4289,1,0.942974075,2
4290,1,0.605459698,1
4291,0,0.501713033,1
4293,1,0.097848387,2
4294,1,0.537872843,1
4295,1,0.158850448,2
4296,0,0.670132609,1
4297,0,0.825241621,1
4298,0,0.760245536,1
4299,0,0.917196947,1
4300,0,0.958414378,1
4302,0,0.774522103,2
4303,0,0.767522803,1
4304,1,0.189772592,1
4305,0,0.95138059,2
4306,1,0.607594252,1
4307,1,0.045795849,1
4308,1,0.753289848,1
4309,0,0.348953228,1
4310,0,0.030530783,1
4312,0,0.556575342,1
4313,1,0.088048999,1
4314,1,0.647160742,2
4315,1,0.260256527,2
4316,1,0.918023114,2
4317,0,0.063504457,1
4318,0,0.548300751,2
4319,1,0.157678863,1
4320,0,0.410060873,1
4322,0,0.025913031,1
4323,1,0.852980936,1
4324,0,0.714906401,2
4325,0,0.355039177,2
4326,1,0.116118658,2
4327,1,0.672020977,1
4328,0,0.680750991,1
4329,0,0.01361664,1
4330,1,0.737922246,1
4332,0,0.454171549,1
4333,0,0.730943669,1
4334,1,0.64327865,1
4335,0,0.676496061,1
4336,0,0.180388323,2
4337,1,0.289954779,2
4338,0,0.853108603,3
4339,1,0.579854157,2
4340,0,0.686126481,2
4342,0,0.924272319,2
4343,1,0.813197634,1
4344,0,0.312162054,2
4345,1,0.166629411,1
4346,1,0.703285613,1
4347,1,0.088939971,1
4348,0,0.174312218,2
4349,1,0.616602509,1
4350,1,0.093876676,1
4352,1,0.901114549,1
4353,0,0.758936683,1
4354,0,0.159376304,1
4355,0,0.794662348,1
4356,0,0.765146652,2
4357,0,0.461975148,1
4358,0,0.0893681,2
4359,1,0.06063889,2
4360,1,0.999855743,2
4362,0,0.274613978,2
4363,0,0.947718862,1
4364,1,0.306737325,1
4365,1,0.831567913,2
4366,1,0.577915209,1
4367,0,0.723763431,1
4368,0,0.306814544,1
4369,1,0.410167345,1
4370,1,0.487709407,3
4372,0,0.923149386,1
4373,0,0.419292953,2
4374,1,0.118238959,2
4375,0,0.614435842,2
4376,0,0.96556823,2
4377,0,0.67852333,2
4378,1,0.271447136,1
4379,1,0.998082567,2
4380,1,0.821574982,1
4382,0,0.634890132,1
4383,1,0.465233444,2
4384,0,0.746265325,1
4385,0,0.781813067,1
4386,0,0.477314724,1
4387,1,0.109165383,2
4388,0,0.183239405,2
4389,1,0.065605875,2
4390,0,0.759270626,1
4392,1,0.999285284,1
4393,1,0.651908069,1
4394,0,0.68287428,1
4395,1,0.169947886,1
4396,1,0.775492707,1
4397,0,0.016729039,1
4398,0,0.597844441,2
4399,1,0.165404566,2
4400,0,0.180651213,2
4402,1,0.341686183,2
4403,0,0.185688601,1
4404,1,0.829191261,1
4405,0,0.766249671,2
4406,1,0.963751492,1
4407,0,0.992554812,1
4408,0,0.977505045,1
4409,0,0.170564245,1
4410,0,0.315693009,1
4412,1,0.722862218,2
4413,1,0.239275539,1
4414,1,0.328626729,2
4415,0,0.575650054,1
4416,1,0.47683265,2
4417,0,0.741904499,1
4418,0,0.545494097,2
4419,0,0.533589049,1
4420,1,0.970320456,1
4422,0,0.973876003,1
4423,0,0.309764468,1
4424,1,0.471814926,1
4425,1,0.523991192,2
4426,1,0.750657312,2
4427,1,0.584388152,1
4428,0,0.53007362,1
4429,0,0.645938948,1
4430,0,0.999553556,1
4432,1,0.664825,1
4433,0,0.983528973,1
4434,0,0.243387173,2
4435,0,0.001267325,2
4436,1,0.480937874,1
4437,1,0.812890827,1
4438,0,0.222845707,1
4439,0,0.979794729,2
4440,0,0.604325071,1
4442,0,0.955701611,1
4443,1,0.250701969,1
4444,0,0.366450571,1
4445,0,0.653504485,1
4446,0,0.466907135,1
4447,0,0.471480923,1
4448,0,0.423425941,3
4449,0,0.210899918,2
4450,0,0.386944564,2
4452,0,0.312155952,1
4453,1,0.986322058,3
4454,1,0.628718291,2
4455,0,0.049545719,1
4456,0,0.629436303,2
4457,1,0.840776172,1
4458,0,0.355256829,2
4459,0,0.893241416,2
4461,1,0.267804463,1
4462,0,0.574544008,1
4463,0,0.594405528,2
4464,1,0.405553275,1
4465,1,0.392957836,2
4466,1,0.723574929,2
4467,0,0.147229115,1
4468,1,0.2778581,1
4469,0,0.736775767,1
4471,0,0.82424268,1
4472,1,0.009975665,1
4473,0,0.880203072,1
4474,1,0.709320258,3
4475,0,0.823051043,2
4476,1,0.036922557,1
4477,1,0.071452611,3
4478,1,0.251012406,1
4479,0,0.505784113,1
4481,1,0.410054421,1
4482,1,0.096177264,1
4483,0,0.312855954,1
4484,0,0.629900766,1
4485,1,0.904191211,1
4486,1,0.988243168,1
4487,1,0.898456353,2
4488,1,0.686920114,1
4489,1,0.095254689,3
4491,1,0.603443987,2
4492,0,0.029104795,2
4493,1,0.098768572,1
4494,0,0.072963985,1
4495,1,0.108145326,2
4496,1,0.048949141,1
4497,1,0.265153305,1
4498,1,0.67697661,1
4499,0,0.735161136,2
4501,1,0.395258203,1
4502,0,0.048259512,1
4503,1,0.958671362,1
4504,0,0.380602137,2
4505,0,0.186411917,1
4506,0,0.795768916,1
4507,0,0.237471336,1
4508,0,0.344913949,2
4509,1,0.094985692,1
4511,0,0.674791445,1
4512,1,0.507519798,1
4513,0,0.270544445,1
4514,0,0.944244345,1
4515,1,0.850497027,1
4516,1,0.715957107,2
4517,1,0.601137073,2
4518,0,0.816982459,1
4519,1,0.498479263,2
4521,1,0.789206316,1
4522,1,0.226479889,2
4523,0,0.859860766,2
4524,0,0.606849775,1
4525,1,0.0765221,1
4526,1,0.220579886,2
4527,1,0.843741242,1
4528,0,0.577657067,1
4529,0,0.161036802,2
4531,0,0.69841455,1
4532,1,0.117334886,1
4533,1,0.645900172,1
4534,0,0.119152115,2
4535,1,0.472729417,2
4536,0,0.660537505,1
4537,0,0.21447533,2
4538,1,0.458306123,1
4539,1,0.619711861,2
4541,1,0.621142922,2
4542,0,0.433728192,1
4543,1,0.748891687,1
4544,1,0.076479814,1
4545,0,0.814583807,1
4546,0,0.576000811,1
4547,0,0.630333169,1
4548,0,0.659641049,1
4549,0,0.815084642,2
4551,1,0.872278116,1
4552,1,0.682672973,1
4553,1,0.389163898,2
4554,1,0.583062385,1
4555,1,0.463656381,1
4556,1,0.669568228,2
4557,0,0.370571682,2
4558,0,0.910936812,1
4559,1,0.598964615,1
4561,1,0.657043891,3
4562,1,0.202684879,1
4563,1,0.50529333,1
4564,1,0.14007922,1
4565,1,0.582317285,2
4566,1,0.988508097,3
4567,0,0.519154579,1
4568,1,0.758877558,1
4569,1,0.997363203,1
4571,1,0.411235,2
4572,0,0.957767188,1
4573,1,0.952676251,2
4574,1,0.302455029,1
4575,0,0.154225679,1
4576,0,0.596831268,3
4577,1,0.411810117,1
4578,0,0.693666383,1
4579,1,0.550531396,2
4581,0,0.341589323,1
4582,0,0.91361238,1
4583,0,0.56356787,2
4584,1,0.620092911,2
4585,0,0.25370622,1
4586,1,0.625164529,1
4587,1,0.193875509,3
4588,1,0.479652366,1
4589,0,0.06624404,2
4591,0,0.683884943,1
4592,0,0.592671434,1
4593,1,0.236534145,1
4594,0,0.739899351,1
4595,1,0.508828882,2
4596,0,0.110848506,3
4597,1,0.437818692,1
4598,0,0.546522303,2
4599,1,0.256262612,3
4601,1,0.705278505,1
4602,1,0.184565168,1
4603,1,0.284076333,1
4604,1,0.166713703,1
4605,0,0.991892637,1
4606,1,0.695825656,2
4607,1,0.385948012,2
4608,0,0.637287377,2
4609,0,0.519073824,2
4611,0,0.291847136,1
4612,0,0.90174346,1
4613,0,0.673587415,1
4614,1,0.916651833,1
4615,0,0.127259673,1
4616,0,0.717676418,1
4617,0,0.590285889,3
4618,0,0.011144576,1
4620,1,0.899454765,2
4621,0,0.68476482,2
4622,1,0.956542921,2
4623,0,0.700793707,1
4624,1,0.565287739,2
4625,1,0.81903031,1
4626,0,0.078336904,2
4627,0,0.184707401,1
4628,0,0.461081047,1
4630,0,0.850147005,1
4631,1,0.588287596,2
4632,0,0.016769762,2
4633,0,0.201960309,1
4634,1,0.093714014,1
4635,1,0.653423845,1
4636,1,0.455200469,2
4637,1,0.030211858,1
4638,1,0.773363158,1
4640,0,0.511082203,1
4641,1,0.741948516,1
4642,1,0.897071673,1
4643,0,0.032158048,1
4644,0,0.538542506,2
4645,0,0.938272433,1
4646,0,0.475064699,1
4647,0,0.520414339,1
4648,1,0.729303127,1
4650,0,0.263006507,1
4651,1,0.157296806,1
4652,0,0.040556778,2
4653,1,0.657069494,2
4654,0,0.238275313,1
4655,1,0.684090292,2
4656,1,0.557243526,1
4657,0,0.407867901,1
4658,1,0.370920459,1
4660,0,0.434425369,2
4661,0,0.774205662,1
4662,1,0.710349018,2
4663,1,0.588381937,1
4664,0,0.80804506,1
4665,0,0.270223882,2
4666,0,0.210942008,2
4667,1,0.757482469,2
4668,0,0.702871831,1
4670,0,0.34127237,1
4671,1,0.391542844,1
4672,0,0.657973362,2
4673,0,0.839144404,2
4674,1,0.196948356,1
4675,1,0.620316008,1
4676,1,0.203935099,1
4677,0,0.996120451,2
4678,1,0.441372212,2
4680,0,0.525385805,2
4681,1,0.330387997,1
4682,0,0.265793537,1
4683,1,0.534382,1
4684,0,0.853765086,1
4685,0,0.266776789,1
4686,1,0.130981045,1
4687,1,0.487436002,1
4688,0,0.162489822,1
4690,0,0.353533844,3
4691,0,0.256108831,1
4692,0,0.456539121,1
4693,0,0.808212162,1
4694,0,0.551537373,1
4695,0,0.582314761,1
4696,1,0.978953884,1
4697,0,0.729170932,2
4698,0,0.138193118,1
4700,0,0.156279103,1
4701,0,0.163356776,1
4702,0,0.891216244,1
4703,0,0.867618143,1
4704,0,0.903786427,1
4705,0,0.267607125,1
4706,0,0.015935397,1
4707,1,0.288371841,1
4708,1,0.134651457,1
4710,0,0.938522648,1
4711,1,0.605868138,1
4712,0,0.313645932,1
4713,0,0.806064551,1
4714,1,0.200157233,1
4715,0,0.948809709,2
4716,0,0.713746748,2
4717,1,0.493908081,3
4718,0,0.135041158,1
4720,0,0.93090934,1
4721,1,0.982153087,2
4722,1,0.30026335,2
4723,1,0.623513052,1
4724,1,0.893137202,2
4725,1,0.621743281,2
4726,1,0.701995392,2
4727,1,0.235133578,1
4728,0,0.789156736,1
4730,0,0.308412562,1
4731,0,0.844042666,2
4732,1,0.066863215,1
4733,1,0.481759694,1
4734,1,0.98490596,2
4735,1,0.383666995,2
4736,0,0.016850418,2
4737,0,0.256519838,1
4738,1,0.560416575,1
4740,1,0.474987583,1
4741,1,0.850465794,2
4742,1,0.326261211,2
4743,0,0.404018578,1
4744,0,0.219268372,2
4745,0,0.198805052,2
4746,0,0.076062616,3
4747,0,0.637569075,2
4748,0,0.513835777,1
4750,1,0.497731262,1
4751,0,0.087943508,2
4752,0,0.782889469,1
4753,0,0.62503007,1
4754,1,0.078872703,1
4755,1,0.610445366,1
4756,1,0.956620303,1
4757,0,0.174770467,1
4758,0,0.984954108,1
4760,0,0.879093038,1
4761,1,0.649831368,1
4762,0,0.81111675,1
4763,1,0.806210772,1
4764,0,0.794701839,1
4765,0,0.390972103,1
4766,0,0.264941265,1
4767,1,0.083627939,2
4768,1,0.673826872,1
4770,0,0.320789451,3
4771,0,0.096090822,1
4772,0,0.528984142,2
4773,0,0.392788244,1
4774,0,0.942503073,1
4775,0,0.164749179,1
4776,1,0.795933626,1
4777,0,0.147198035,1
4779,1,0.439058061,1
4780,0,0.611583205,1
4781,0,0.738791896,1
4782,1,0.040434087,1
4783,0,0.348037358,2
4784,1,0.56775996,1
4785,0,0.498474577,1
4786,1,0.343184978,1
4787,1,0.374459088,2
4789,1,0.401275028,1
4790,1,0.127376829,1
4791,0,0.174738882,3
4792,0,0.871549854,1
4793,0,0.420525617,2
4794,1,0.660285622,1
4795,0,0.351745159,3
4796,1,0.343994464,1
4797,1,0.382301388,2
4799,0,0.340537737,2
4800,1,0.796950094,1
4801,0,0.17419882,1
4802,1,0.842782181,1
4803,1,0.969792351,1
4804,0,0.683368542,1
4805,0,0.319427365,3
4806,1,0.672375958,1
4807,0,0.160959512,1
4809,1,0.136877585,1
4810,0,0.008325538,1
4811,1,0.018406998,2
4812,1,0.46680573,2
4813,1,0.811216164,2
4814,1,0.33000256,1
4815,0,0.346436891,1
4816,0,0.67764726,2
4817,0,0.011497603,1
4819,0,0.939383292,1
4820,1,0.372895767,3
4821,0,0.54336966,2
4822,0,0.011920406,2
4823,1,0.376509246,1
4824,0,0.769539787,2
4825,1,0.321628319,1
4826,0,0.694743323,1
4827,0,0.131305523,2
4829,1,0.016470698,1
4830,0,0.258774948,3
4831,1,0.926131205,1
4832,0,0.834888988,1
4833,1,0.643408562,2
4834,0,0.920821209,1
4835,1,0.151903741,1
4836,0,0.497438077,3
4837,0,0.772545093,1
4839,1,0.860260763,1
4840,1,0.567217719,2
4841,0,0.166627712,2
4842,1,0.518965145,1
4843,1,0.070280228,3
4844,0,0.797084264,2
4845,0,0.48727643,2
4846,1,0.844479569,1
4847,1,0.094332413,1
4849,0,0.474196146,1
4850,0,0.712279973,1
4851,1,0.080355528,2
4852,1,0.547713088,1
4853,0,0.457798907,1
4854,0,0.531899761,1
4855,0,0.97079705,1
4856,0,0.082675557,2
4857,1,0.324064761,1
4859,0,0.928014907,1
4860,1,0.661784241,2
4861,1,0.468014234,2
4862,0,0.511607578,2
4863,1,0.549367797,1
4864,1,0.715529674,1
4865,1,0.835844093,2
4866,1,0.544152705,1
4867,1,0.493778062,3
4869,0,0.21574754,1
4870,1,0.583610834,2
4871,0,0.647304268,2
4872,0,0.495983614,1
4873,0,0.953825439,2
4874,0,0.039532899,2
4875,0,0.451134822,1
4876,1,0.257172423,3
4877,1,0.191151839,2
4879,0,0.83538807,1
4880,0,0.936649489,1
4881,0,0.489537133,2
4882,0,0.76609113,3
4883,0,0.095681418,1
4884,1,0.086458181,1
4885,0,0.231040032,2
4886,1,0.036147644,1
4887,0,0.118446901,1
4889,1,0.026260564,1
4890,1,0.003411336,1
4891,0,0.893342993,2
4892,0,0.319650308,1
4893,0,0.308927013,3
4894,1,0.27438674,1
4895,0,0.128430866,2
4896,0,0.524536769,1
4897,0,0.854904898,1
4899,0,0.857689488,2
4900,1,0.023820329,2
4901,1,0.476820632,1
4902,1,0.714650243,1
4903,1,0.709393089,1
4904,0,0.68940565,2
4905,1,0.914911922,2
4906,1,0.001192207,1
4907,0,0.583988078,2
4909,1,0.787794865,2
4910,0,0.834055697,1
4911,0,0.093675777,1
4912,1,0.84572445,2
4913,1,0.734472748,3
4914,0,0.737056711,2
4915,0,0.582599374,1
4916,1,0.645810565,1
4917,0,0.325422463,1
4919,0,0.369270653,1
4920,0,0.602203546,1
4921,0,0.177627642,1
4922,1,0.545560197,1
4923,0,0.099567854,2
4924,0,0.987642037,1
4925,0,0.159028965,1
4926,0,0.358707828,2
4927,1,0.592086977,1
4929,1,0.673233392,2
4930,1,0.666911328,2
4931,1,0.846975204,1
4932,0,0.977343283,1
4933,0,0.348380149,2
4934,0,0.911113361,1
4935,1,0.296868017,2
4936,0,0.668602454,2
4938,1,0.127006538,1
4939,0,0.14947514,1
4940,1,0.048626859,1
4941,1,0.466013648,2
4942,1,0.552744349,1
4943,1,0.218009274,1
4944,0,0.937830771,2
4945,1,0.445996625,1
4946,1,0.182088877,2
4948,0,0.605801061,1
4949,0,0.062220274,1
4950,1,0.77899788,1
4951,1,0.406105115,2
4952,1,0.854586376,1
4953,1,0.103772382,1
4954,0,0.603200193,1
4955,0,0.357691889,1
4956,1,0.383218523,1
4958,1,0.596659465,2
4959,1,0.852834779,1
4960,0,0.526657921,1
4961,0,0.464685381,1
4962,1,0.899560252,1
4963,0,0.961238158,1
4964,1,0.969165094,1
4965,1,0.847343383,1
4966,0,0.238030161,1
4968,0,0.662265677,1
4969,0,0.944969523,2
4970,1,0.961700588,2
4971,1,0.931644738,2
4972,0,0.402980896,2
4973,1,0.070429957,1
4974,0,0.072588688,1
4975,0,0.278204057,1
4976,0,0.884788298,1
4978,0,0.299315956,1
4979,0,0.354560264,1
4980,1,0.963099216,3
4981,1,0.757932717,2
4982,1,0.615710109,1
4983,0,0.503228791,1
4984,0,0.379907844,2
4985,1,0.187811169,1
4986,1,0.891738793,2
4988,0,0.151324905,2
4989,0,0.893308436,3
4990,1,0.798004944,1
4991,1,0.903968273,2
4992,1,0.040374056,1
4993,1,0.029140191,1
4994,0,0.964736335,2
4995,1,0.324720934,1
4996,1,0.726379639,1
4998,1,0.148612966,1
4999,0,0.632209935,1
5000,1,0.805572257,1
5001,1,0.783273681,1
5002,1,0.386100722,1
5003,0,0.132140925,2
5004,0,0.274217737,2
5005,1,0.87291221,3
5006,1,0.768618594,2
5008,0,0.614399786,1
5009,1,0.074154413,1
5010,1,0.618024111,1
5011,0,0.647488891,1
5012,0,0.633818372,2
5013,0,0.215817903,1
5014,1,0.125703177,1
5015,1,0.613416485,2
5016,0,0.502434328,1
5018,1,0.730889022,1
5019,1,0.513060713,2
5020,0,0.214182277,1
5021,1,0.667427951,1
5022,0,0.413209816,3
5023,1,0.736467247,1
5024,1,0.964498565,1
5025,1,0.407240751,1
5026,0,0.296942907,1
5028,0,0.155973425,1
5029,0,0.966405054,1
5030,0,0.961864063,1
5031,0,0.066378663,1
5032,1,0.285868948,1
5033,0,0.273116329,1
5034,0,0.605881244,3
5035,0,0.474502683,1
5036,0,0.550766301,1
5038,1,0.984535594,2
5039,0,0.556686852,1
5040,1,0.23622371,1
5041,0,0.680452018,1
5042,1,0.760067917,3
5043,0,0.129685252,1
5044,0,0.371637449,1
5045,0,0.354207949,1
5046,0,0.870100205,2
5048,1,0.888794268,1
5049,1,0.132147101,1
5050,1,0.856216755,2
5051,0,0.167965843,1
5052,0,0.69824286,2
5053,1,0.949615362,1
5054,0,0.429909334,1
5055,1,0.312752366,1
5056,1,0.130102184,1
