ID,Vote.Prop,Voted.10
1405,0.06307084,0
1406,0.706364074,1
1407,0.564084637,1
1408,0.559109602,0
1409,0.716833602,1
1410,0.761182089,0
1411,0.918246094,1
1412,0.435526697,0
1413,0.373374194,1
1414,0.394301486,0
1415,0.204391421,0
1416,0.813374568,0
1417,0.94198844,1
1418,0.755898217,0
1419,0.060119772,0
1420,0.320676967,1
1421,0.749138118,0
1422,0.555874281,1
1423,0.897949149,0
1424,0.351529927,0
1425,0.064608946,0
1426,0.173577419,1
1427,0.515186128,1
1428,0.728291856,1
1429,0.906540125,0
1430,0.510392196,0
1431,0.806278797,1
1432,0.525691479,1
1433,0.998540835,0
1434,0.11131159,0
1435,0.271530063,0
1436,0.760456916,0
1437,0.239709527,0
1438,0.515023748,1
1439,0.913870825,0
1440,0.62824416,0
1441,0.606564505,0
1442,0.609051822,1
1443,0.704799987,0
1444,0.500551524,0
1445,0.727049397,0
1446,0.3121947,1
1447,0.000137489,1
1448,0.543213972,1
1449,0.496915749,1
1450,0.083616091,0
1451,0.69727478,0
1452,0.149791186,0
1453,0.536022637,0
1454,0.348142277,0
1455,0.488768701,0
1456,0.60589227,0
1457,0.276704553,0
1458,0.764315306,1
1459,0.221785077,1
1460,0.932483679,1
1461,0.518618513,0
1462,0.043252497,0
1463,0.100373201,0
1464,0.1588709,0
1465,0.481014326,0
1466,0.505299277,0
1467,0.758031482,0
1468,0.706379615,0
1469,0.108673551,0
1470,0.298424429,1
1471,0.463031369,0
1472,0.3568081,0
1473,0.233482444,0
1474,0.525765315,1
1475,0.05304222,0
1476,0.386543917,0
1477,0.757543822,0
1478,0.365036698,0
1479,0.622707076,0
1480,0.076826985,0
1481,0.374187621,0
1482,0.077103288,0
1483,0.218713083,0
1484,0.043922564,0
1485,0.908816546,1
1486,0.189849297,0
1487,0.276186607,0
1488,0.200423043,1
1489,0.805559939,0
1490,0.861942835,0
1491,0.086910727,0
1492,0.232895517,0
1493,0.614533863,0
1494,0.331480143,0
1495,0.799841124,0
1496,0.493781981,0
1497,0.284603786,0
1498,0.670241592,0
1499,0.440408831,1
1500,0.657212656,0
1501,0.386869516,0
1502,0.544506846,1
1503,0.489594762,0
1504,0.089374401,0
1505,0.09679498,1
1506,0.610526033,0
1507,0.988986186,0
1508,0.738364565,1
1509,0.618521486,1
1510,0.36605778,0
1511,0.921648021,0
1512,0.719133946,0
1513,0.801136648,0
1514,0.836239322,0
1515,0.709256194,1
1516,0.206549426,0
1517,0.077266857,0
1518,0.478839341,0
1519,0.262233423,1
1520,0.764322985,1
1521,0.422777597,0
1522,0.253430757,0
1523,0.679994234,0
1524,0.693308196,0
1525,0.572143468,0
1526,0.055346771,0
1527,0.726219205,0
1528,0.248991638,1
1529,0.262345914,0
1530,0.713698225,0
1531,0.313182364,0
1532,0.051614308,1
1533,0.06197843,1
1534,0.263978376,0
1535,0.955024982,1
1536,0.151319934,0
1537,0.401225379,1
1538,0.761144239,0
1539,0.913467094,0
1540,0.227199583,0
1541,0.635633114,0
1542,0.192102544,0
1543,0.627147087,0
1544,0.840683277,1
1545,0.239461693,1
1546,0.964658397,0
1547,0.034892028,1
1548,0.231857994,1
1549,0.759540892,1
1550,0.249131737,0
1551,0.139968685,0
1552,0.167337748,1
1553,0.084020037,1
1554,0.20949357,0
1555,0.698994877,0
1556,0.854703747,1
1557,0.959491794,0
1558,0.661030894,0
1559,0.589371912,1
1560,0.723924497,1
1561,0.550269121,1
1562,0.827271813,1
1563,0.658244983,0
1564,0.545057595,1
1565,0.940458334,0
1566,0.698600839,0
1567,0.451232702,1
1568,0.721657471,1
1569,0.295433212,0
1570,0.498347028,0
1571,0.150083455,1
1572,0.013502013,0
1573,0.871729691,0
1574,0.690487177,1
1575,0.045001721,1
1576,0.33256178,0
1577,0.972836272,1
1578,0.397616614,0
1579,0.06645924,0
1580,0.589726804,1
1581,0.46157302,0
1582,0.679880481,0
1583,0.546294609,1
1584,0.931675577,0
1585,0.572520962,1
1586,0.963150306,0
1587,0.301656427,1
1588,0.542481529,1
1589,0.329671385,0
1590,0.93507106,0
1591,0.289613076,1
1592,0.263889921,0
1593,0.932276069,1
1594,0.752110504,0
1595,0.238037544,0
1596,0.207273779,0
1597,0.070797965,1
1598,0.195630428,0
1599,0.005734521,1
1600,0.588012557,1
1601,0.632943945,0
1602,0.094081428,0
1603,0.785807752,0
1604,0.119493049,0
1605,0.576276904,0
1606,0.580089262,1
1607,0.162498954,0
1608,0.488187554,1
1609,0.471079028,0
1610,0.021377779,0
1611,0.567928168,0
1612,0.407746113,0
1613,0.643412331,0
1614,0.624413016,1
1615,0.978714804,0
1616,0.31217973,0
1617,0.862993803,0
1618,0.32483726,0
1619,0.640259965,0
1620,0.550459443,0
1621,0.224210009,0
1622,0.474144634,0
1623,0.384578157,0
1624,0.218065654,0
1625,0.766910054,0
1626,0.600780065,0
1627,0.855612411,0
1628,0.33827332,0
1629,0.748113851,0
1630,0.139205308,0
1631,0.772248902,1
1632,0.897326792,1
1633,0.189490009,0
1634,0.381244077,0
1635,0.107196612,0
1636,0.265373642,0
1637,0.122236412,0
1638,0.71376046,0
1639,0.708248913,1
1640,0.755929511,0
1641,0.843860293,1
1642,0.29385614,0
1643,0.919856038,1
1644,0.403604047,1
1645,0.600101107,1
1646,0.317152005,1
1647,0.508588933,1
1648,0.329868834,0
1649,0.123443561,0
1650,0.535954447,0
1651,0.276869049,0
1652,0.320812307,0
1653,0.081140123,0
1654,0.449756994,0
1655,0.506175024,1
1656,0.711259109,0
1657,0.671315455,0
1658,0.400974777,1
1659,0.828510424,0
1660,0.108120756,0
1661,0.546388643,0
1662,0.501758463,1
1663,0.55358812,1
1664,0.662525102,1
1665,0.324634942,0
1666,0.624837015,0
1667,0.439067998,1
1668,0.883626472,0
1669,0.267936546,0
1670,0.351272548,1
1671,0.326077317,1
1672,0.134923514,0
1673,0.760320335,0
1674,0.527196288,1
1675,0.832768047,0
1676,0.489251634,1
1677,0.532088898,0
1678,0.614900802,0
1679,0.608186297,0
1680,0.77206832,0
1681,0.696325201,0
1682,0.743685953,0
1683,0.484165794,0
1684,0.388455495,1
1685,0.838197427,0
1686,0.72919617,0
1687,0.225174029,0
1688,0.155637096,1
1689,0.810395694,0
1690,0.124879054,0
1691,0.353856499,0
1692,0.692715576,1
1693,0.479264652,0
1694,0.252337871,0
1695,0.706190301,1
1696,0.764233211,0
1697,0.658795522,0
1698,0.001404767,0
1699,0.186064138,0
1700,0.373915959,0
1701,0.591028234,1
1702,0.190113587,0
1703,0.002616037,0
1704,0.054413059,0
1705,0.667895945,1
1706,0.085613754,0
1707,0.367465272,1
1708,0.434571829,0
1709,0.261187834,1
1710,0.099343356,0
1711,0.528958535,1
1712,0.720889167,1
1713,0.715591373,0
1714,0.648318095,0
1715,0.479960276,0
1716,0.509436514,0
1717,0.714016767,0
1718,0.020136936,0
1719,0.031989487,0
1720,0.238244678,0
1721,0.965624505,0
1722,0.699401843,0
1723,0.357526235,0
1724,0.294073058,1
1725,0.632036958,0
1726,0.566887336,0
1727,0.618351284,1
1728,0.714060532,1
1729,0.120716208,0
1730,0.012847307,0
1731,0.995639956,0
1732,0.568181273,0
1733,0.990856027,0
1734,0.527673488,1
1735,0.801428915,0
1736,0.525364715,1
1737,0.469246941,1
1738,0.9554227,0
1739,0.336813463,1
1740,0.897156472,0
1741,0.601166187,0
1742,0.698712121,1
1743,0.318869814,0
1744,0.889016673,0
1745,0.418497884,0
1746,0.189682463,0
1747,0.023087709,0
1748,0.204448602,0
1749,0.411229849,0
1750,0.135231957,1
1751,0.33664204,0
1752,0.993387911,0
1753,0.758505921,1
1754,0.573809269,0
1755,0.133813169,1
1756,0.04616553,0
1757,0.734412324,0
1758,0.390245764,0
1759,0.794663388,0
1760,0.674581137,0
1761,0.410004779,0
1762,0.001992788,0
1763,0.607851126,0
1764,0.636213398,0
1765,0.053500612,0
1766,0.006806261,1
1767,0.511286298,1
1768,0.140721859,0
1769,0.481839992,0
1770,0.762271872,1
1771,0.949096235,0
1772,0.661687404,1
1773,0.579675934,1
1774,0.575117292,0
1775,0.550075951,0
1776,0.216966542,0
1777,0.933551657,0
1778,0.160038723,0
1779,0.433184333,0
1780,0.784415769,0
1781,0.671487002,0
1782,0.905972991,0
1783,0.405157641,0
1784,0.62842031,0
1785,0.375664916,0
1786,0.654078738,0
1787,0.510803904,0
1788,0.628050914,1
1789,0.174845178,0
1790,0.178831392,0
1791,0.483231318,1
1792,0.588274122,0
1793,0.662945456,0
1794,0.503756112,0
1795,0.622459366,1
1796,0.863162857,0
1797,0.24922311,0
1798,0.540847702,1
1799,0.881842183,0
1800,0.859290941,0
1801,0.61539996,0
1802,0.949355592,0
1803,0.992405968,1
1804,0.277746827,1
1805,0.870671702,0
1806,0.952045289,0
1807,0.715490826,0
1808,0.487031542,0
1809,0.354294446,1
1810,0.770439717,0
1811,0.814813303,1
1812,0.57665504,0
1813,0.190114258,0
1814,0.913937955,0
1815,0.350069636,1
1816,0.022637796,0
1817,0.999448254,0
1818,0.9023956,0
1819,0.07492513,0
1820,0.602292963,0
1821,0.810957272,0
1822,0.724069014,1
1823,0.268325602,0
1824,0.935795107,0
1825,0.402142525,1
1826,0.910957087,0
1827,0.570985987,0
1828,0.780383954,0
1829,0.97586077,1
1830,0.990065559,1
1831,0.89224512,0
1832,0.674892984,0
1833,0.359759355,0
1834,0.038213301,0
1835,0.177614775,0
1836,0.765845303,0
1837,0.077750007,0
1838,0.401989023,1
1839,0.066830079,1
1840,0.329230348,0
1841,0.744001906,1
1842,0.660119792,0
1843,0.395128387,0
1844,0.580313056,0
1845,0.856880167,1
1846,0.670369115,0
1847,0.787206415,0
1848,0.757970324,0
1849,0.485953179,0
1850,0.639937557,0
1851,0.922418078,0
1852,0.979255114,1
1853,0.222077405,1
1854,0.633882443,0
1855,0.512353724,0
1856,0.462323858,0
1857,0.641920093,0
1858,0.328831519,0
1859,0.878015505,1
1860,0.868303894,1
1861,0.556277548,1
1862,0.497728178,1
1863,0.222944075,1
1864,0.521139012,1
1865,0.679897778,0
1866,0.21772572,0
1867,0.55014556,0
1868,0.407335812,1
1869,0.866906455,0
1870,0.765360367,1
1871,0.125172926,0
1872,0.056958076,0
1873,0.732426842,0
1874,0.677137312,0
1875,0.574120628,1
1876,0.991106395,0
1877,0.131721896,0
1878,0.560714625,0
1879,0.736901379,1
1880,0.794999697,1
1881,0.946500251,1
1882,0.078487299,0
1883,0.474583604,0
1884,0.877091261,1
1885,0.263274238,0
1886,0.6183273,1
1887,0.177669971,0
1888,0.222951627,0
1889,0.38870788,1
1890,0.276304313,1
1891,0.655770562,1
1892,0.608709791,0
1893,0.996495046,0
1894,0.191558662,0
1895,0.876697858,0
1896,0.925039341,0
1897,3.73E-05,0
1898,0.465548493,0
1899,0.582951236,1
1900,0.395379179,0
1901,0.400257886,0
1902,0.906105638,1
1903,0.555238621,0
1904,0.345777538,0
1905,0.140269593,1
1906,0.713059049,1
1907,0.826352317,0
1908,0.892293758,0
1909,0.261791254,0
1910,0.052048801,0
1911,0.588316772,0
1912,0.351863647,0
1913,0.918851664,1
1914,0.733825056,1
1915,0.042748419,0
1916,0.238944165,0
1917,0.721989119,0
1918,0.127104316,0
1919,0.239863309,1
1920,0.199739083,0
1921,0.620491309,0
1922,0.226742319,1
1923,0.702709906,1
1924,0.810281546,1
1925,0.49637939,0
1926,0.647593076,0
1927,0.057425388,0
1928,0.638169301,0
1929,0.185474118,0
1930,0.74432224,0
1931,0.839031101,0
1932,0.692100371,1
1933,0.53035721,0
1934,0.986295603,0
1935,0.589184623,0
1936,0.992277637,0
1937,0.195187809,1
1938,0.747626883,0
1939,0.179296649,0
1940,0.658922309,0
1941,0.366027749,1
1942,0.676371442,1
1943,0.356672903,0
1944,0.112918077,0
1945,0.39912713,0
1946,0.763487542,0
1947,0.416748492,0
1948,0.491646086,0
1949,0.876104497,1
1950,0.169441945,1
1951,0.734984326,0
1952,0.076934057,0
1953,0.104603614,0
1954,0.383222899,0
1955,0.25629956,1
1956,0.845100684,0
1957,0.144635165,0
1958,0.902293209,0
1959,0.973720299,0
1960,0.252766308,1
1961,0.433811391,0
1962,0.683800611,0
1963,0.725766056,1
1964,0.072715932,0
1965,0.427264975,0
1966,0.174547548,1
1967,0.280101612,1
1968,0.626388349,0
1969,0.883585951,0
1970,0.120692529,0
1971,0.562258079,0
1972,0.499504656,0
1973,0.624641387,0
1974,0.773652584,0
1975,0.894350537,0
1976,0.821606754,0
1977,0.283938992,0
1978,0.915343044,0
1979,0.567720501,0
1980,0.583783938,1
1981,0.663648841,0
1982,0.418954585,0
1983,0.268768739,1
1984,0.529928382,0
1985,0.749062997,0
1986,0.664131209,0
1987,0.279866017,0
